kepid,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dikco_mra,koi_dikco_mdec,kepler_ratio,temp_ratio,duration_anomaly,ultra_deep,log_period,log_depth,log_prad,log_teq,transit_ratio,temp_period_ratio,impact_squared,transit_morgan,koi_fittype,koi_quarters,koi_sparprov,period_class,prediction,prob_positive
9278575,502.25648,162.5842,2454995.584,0.0,0.05,14.84,153.2,0.011277,1.33553,1.03,1.1141,89.99,215.0,0.51,261.0,0.2865,0.3556,5.4348865,8.1,1,3.0,1.0,5637.0,4.46,-0.62,0.833,0.73,290.89395,45.71664,13.339,13.843,13.304,13.123,13.048,12.13,11.772,11.733,0.052,19.392974,45.71708,1.7,1.6,-0.00027,-0.00027,1.32,-3.21,1.21,-3.3,336902.89685515926,0.0381408550647507,2.797958255394452,0,2.7009255486260377,2.185258765296585,0.0128372247051722,2.3324384599156054,0.0012311107132621,251.52737619982295,0.0025,267.27343624141383,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,0,0.003982030786573887
7747103,399.37587,300.0792,2455133.079,0.0,0.556,21.25,552.2,0.022256,0.22183,3.93,1.1026,89.74,326.0,2.66,123.2,0.291,0.3469,4.7657084,11.9,1,3.0,1.0,6098.0,4.069,-0.06,1.618,1.119,289.7308,43.497368,13.281,13.421,13.217,13.217,14.254,14.303,14.108,13.937,0.001,19.315319,43.49767,-2.69,1.1,-0.00105,-0.00062,0.0,0.0,-6.76,-0.53,35382.12580495153,0.0534601508691374,0.4196752020080936,0,2.6013818215701754,2.7420964023032446,0.5943925503754267,2.513217600067939,0.0022170009086093,305.13815027638856,0.3091360000000001,631.1965929846747,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,0,0.036198265850543976
8037145,5.433132902,138.36644,2454971.366,0.0,0.72,2.4012,328.2,0.017857,1.24273,1.61,0.0559,86.69,841.0,118.56,12.47,0.1451,0.582,4.7888393,33.1,4,232.0,3.0,4963.0,4.501,0.16,0.826,0.789,294.66797,43.85326,14.55,15.237,14.472,14.255,14.105,13.097,12.686,12.567,0.022,19.644528,43.85301,-0.09,-0.92,-5e-05,0.00022,0.14,-0.33,0.1,-0.43,36.68406376963279,0.1694539592988112,0.2396481774002468,0,0.7350503286117236,2.5161385767170743,0.2068258760318497,2.924795995797912,0.0184147897363545,2129.2130087234973,0.5184,73.08385939984169,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9952934980392456
3101923,82.331756,133.0814,2454966.081,0.0,0.027,8.664,283.2,0.015333,1.11638,2.08,0.3864,89.98,474.0,11.96,73.7,0.2826,0.3729,4.0424094,11.9,1,18.0,1.0,5997.0,4.304,0.16,1.242,1.135,287.32269,38.279709,14.872,15.28,14.834,14.698,14.662,13.829,13.508,13.486,0.533,19.154866,38.27949,0.8,-0.8,-0.00021,0.00021,-0.86,-2.12,-0.86,-2.22,7567.401976242082,0.0790395197598799,1.1623146366031154,0,1.9155673782923348,2.4520932490177314,0.3180633349627615,2.675778341674085,0.0043846993862246,660.922230241894,0.0007289999999999,225.29828595836037,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.08257883042097092
2438513,12.18420006,139.05644,2454972.056,0.0,0.746,2.5014,499.3,0.022196,2.24035,2.59,0.1031,88.36,819.0,106.52,26.0,0.2602,0.4096,5.3136487,23.3,2,113.0,1.0,5771.0,4.374,0.06,1.068,0.984,290.32867,37.72311,13.982,14.432,13.943,13.79,13.722,12.911,12.609,12.528,0.003,19.3552362,37.72303,-0.36,-0.27,0.0002,-0.00033,-0.17,-0.02,-0.17,-0.11,332.5905568245987,0.1419164789464564,1.968010077668659,0,1.0857970213392087,2.6983615660551097,0.4132997640812518,2.913283901760418,0.008554111019743,1653.303418163534,0.556516,134.30081608542304,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9801852107048035
6124512,8.38395796,134.41408,2454967.414,0.0,0.892,5.2,108.5,0.01139,0.05636,3.24,0.0896,81.36,1285.0,645.64,5.94,0.2409,0.4458,4.1577144,14.1,1,162.0,1.0,5405.0,3.741,0.08,2.605,1.365,292.12521,41.40781,14.667,15.279,14.6,14.404,14.259,13.292,12.866,12.801,0.313,19.474995,41.40804,-0.7,0.8,5e-05,-9e-05,0.27,0.23,0.04,0.16,3.9615867305896697,0.2377428307123034,4.424334358343423,0,0.9234490919457352,2.0354297381845483,0.5105450102066121,3.1089031276673134,0.025843004902981,1866.685492825938,0.795664,159.74254512182503,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.6515690088272095
10937029,4.030466786,171.092308,2455004.092,0.0,0.033,2.7734,2908.3,0.048052,1.83916,4.48,0.0484,89.84,970.0,209.11,11.645,0.1828,0.5324,20.319773,227.4,2,264.0,2.0,5234.0,4.542,0.3,0.854,0.927,298.55084,48.332451,14.924,15.618,14.856,14.627,14.529,13.578,13.161,13.064,0.0,19.9034006,48.332577,0.406,0.457,-0.00039,0.00035,0.179,-0.116,0.157,0.217,29.876533507499506,0.1853267099732518,0.3017350614805574,0,0.6053553465987972,3.4636392032958447,0.651278013998144,2.9867717342662448,0.0286712034781505,2607.090127204024,0.001089,141.386212907569,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,short,1,0.9829453229904175
7603200,23.08902241,171.007634,2455004.008,0.0,0.32,1.7012,598.3,0.022578,36.24543,1.24,0.1264,89.82,338.0,3.1,100.7,0.3719,0.3402,14.174405,57.4,3,55.0,2.0,3846.0,4.738,-0.24,0.503,0.505,290.3815,43.292988,12.925,14.014,12.893,12.457,14.254,10.293,9.68,9.506,0.352,19.3587643,43.293021,-0.13,0.12,3e-05,8e-05,0.05,-0.11,-0.1,0.04,19322.545869035494,0.0878835153406136,0.9036523473307292,0,1.3634055452631952,2.7769190028420465,0.093421685162235,2.5289167002776547,0.0030700014957165,800.3989445331623,0.1024,100.91279582924226,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.992494523525238
8962007,1.41435861,132.69838,2454965.698,0.0,0.189,2.285,56.8,0.006824,0.99172,0.74,0.0233,87.7,1578.0,1458.2,4.72,0.2396,0.4415,3.1154852,9.5,1,946.0,1.0,5470.0,4.366,-0.06,0.994,0.837,294.94873,45.210251,14.842,15.484,14.782,14.566,14.425,13.462,13.012,12.977,0.0,19.664063,45.21331,31.0,11.0,-0.001755,-0.000639,7.01,1.47,7.02,1.42,1.9838468805819327,0.2884826325411334,0.255824976709615,0,0.1505595385968673,1.7543483357110188,-0.1307682802690238,3.198106998873401,0.0673155539621831,4599.467527222446,0.035721,33.3072565323125,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.0017621528822928667
3458028,1.442592305,134.07188,2454967.072,0.0,0.207,2.9698,166.0,0.011979,0.47046,2.67,0.0284,86.82,2700.0,12557.23,3.727,0.3338,0.2367,4.9855943,27.1,1,742.0,1.0,7216.0,3.983,-0.36,2.043,1.462,294.95892,38.591572,11.558,11.712,11.507,11.485,11.506,10.753,10.587,10.547,0.043,19.663932,38.591585,0.17,0.06,-1.4e-05,1.9e-05,-0.04,-0.15,-0.05,-0.04,0.9790613958461348,0.3741685144124168,1.228397327456407,0,0.1591436112694422,2.220108088040055,0.4265112613645752,3.431363764158988,0.0857772956626624,6007.927993478241,0.042849,75.89573610081494,LS+MCMC,11111011101110111000000000000000,q1_q17_dr25_stellar,short,0,0.1608426868915558
10922659,31.2543238,155.047,2454988.047,0.0,0.019,5.662,438.0,0.019192,1.53674,2.29,0.2053,89.98,635.0,38.54,42.97,0.3024,0.3288,4.9714828,14.7,1,39.0,1.0,6246.0,4.433,0.07,1.092,1.18,293.07062,48.387741,15.82,16.261,15.75,15.631,15.6,14.756,14.298,14.365,0.943,19.538051,48.38775,0.36,0.05,-6e-05,-5e-05,-0.63,-0.23,-0.57,-0.29,1501.1379697554833,0.1016650656420108,0.593652535152879,0,1.4949101072028128,2.6414741105040997,0.359835482339888,2.8027737252919755,0.0075482889399983,1117.241158033353,0.000361,163.88406045331533,LS+MCMC,00011111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.918074369430542
11013201,13.118962443,261.539434,2455094.539,0.0,0.042,4.3045,372.2,0.017826,1.46058,8.25,0.1376,89.9,1768.0,2310.43,23.6858,0.2369,0.3715,25.880836,267.4,2,103.0,1.0,7221.0,3.488,-0.18,4.24,2.018,282.00031,48.542221,9.275,9.265,9.278,9.392,9.493,8.816,8.765,8.736,0.006,18.8000076,48.542446,-0.49,0.81,0.000238,0.0,-3.41,3.9,-3.21,4.3,251.37629850986988,0.2448414347043346,13.881853574888986,0,1.1178994887669202,2.570776368794748,0.9164539485499252,3.2474822606770544,0.0136713682538489,1993.6439567885832,0.001764,379.0089566857049,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.09454295039176941
2013883,0.764597756,131.69552,2454964.696,0.0,0.345,1.119,16.6,0.003797,3.95972,0.72,0.0177,86.02,2708.0,12721.72,4.965,0.3052,0.3236,4.049694,12.0,1,1750.0,1.0,6218.0,4.066,0.1,1.726,1.263,291.2832,37.419601,11.215,11.522,11.182,11.083,11.035,10.208,9.974,9.911,0.0,19.418568,37.42015,-13.4,2.0,0.000166,-2.3e-05,-8.24,2.32,-8.16,2.47,2.314890834057758,0.4355098102283692,1.7513294162951685,0,-0.1165669809157972,1.2201080880400552,-0.1426675035687315,3.4326486600131068,0.0609797761425813,7111.057791553694,0.1190249999999999,32.62118352822778,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.0022786040790379047
6953281,0.566799395,131.79717,2454964.797,0.0,0.042,1.5368,231.2,0.014025,1.45961,1.65,0.0139,89.17,2448.0,8550.93,2.916,0.302,0.319,5.586859,33.7,1,2302.0,1.0,6322.0,4.426,-0.12,1.075,1.124,293.26727,42.42807,15.557,15.985,15.503,15.374,15.273,14.403,14.095,14.025,0.0,19.550908,42.42663,-9.7,-5.2,0.00063,0.00038,-3.6,-2.31,-3.7,-2.18,0.4689165770855272,0.3872192344194875,0.0811491481494899,0,-0.2465706219889769,2.3639878297484915,0.2174839442139062,3.3888114134735234,0.1129735386067822,8397.302581883516,0.001764,35.36483132804039,LS+MCMC,01111111111111111000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.0030156008433550596
9602538,3.55646511,133.5549,2454966.555,0.0,0.344,4.72,46.1,0.006224,0.24642,0.56,0.0412,86.41,1076.0,317.0,5.48,0.2665,0.398,3.052711,7.8,1,305.0,1.0,5475.0,4.479,-0.46,0.818,0.734,297.12708,46.282082,14.609,15.213,14.58,14.349,14.25,13.259,12.872,12.783,0.001,19.808526,46.283,2.0,3.3,-9.1e-05,-0.000155,-0.58,-3.3,-0.54,-3.2,3.1168295898602705,0.1965296803652968,2.4492320009410244,0,0.5510185524943505,1.6637009253896482,-0.2518119729937995,3.0318122713303706,0.0552983540070962,2903.185908823212,0.1183359999999999,37.06565377055487,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,short,0,0.0025229102466255426
8962094,14.6672293,145.42058,2454978.421,0.0,0.596,3.742,198.1,0.013386,1.30064,1.21,0.1139,88.61,675.0,49.12,24.55,0.2711,0.3858,5.6997867,30.5,4,86.0,3.0,5677.0,4.563,-0.18,0.828,0.92,294.97351,45.213692,13.58,14.045,13.541,13.38,13.298,12.417,12.065,11.996,0.853,19.664905,45.21369,0.15,-0.02,-3.1e-05,-1.1e-05,-0.08,0.43,-0.05,0.41,279.80358161422885,0.1189008279020609,0.0559634149190149,0,1.166348081575526,2.296884475538547,0.08278537031645,2.829303772831025,0.0106302740263743,1482.3298474662597,0.355216,81.05094163411248,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9941743612289429
9020160,9.93962361,131.58267,2454964.583,0.0,0.934,3.432,300.1,0.020312,0.14635,1.93,0.0844,84.14,722.0,64.29,9.14,0.1496,0.5746,3.922341,21.5,3,129.0,3.0,5105.0,4.469,0.14,0.868,0.81,291.18338,45.32317,14.808,15.46,14.731,14.529,14.408,13.42,12.959,12.883,0.003,19.412215,45.32307,-0.41,-0.35,0.00028,0.00029,-0.46,-0.68,-0.36,-0.41,14.458811797364502,0.1414299706170421,0.0379129064591903,0,0.9973699390054618,2.477265995424853,0.2855573090077737,2.858537197569639,0.0143868626832238,1619.2383344121463,0.8723560000000001,100.38853965393405,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9871724247932434
5965819,8.23983041,137.75528,2454970.755,0.0,0.012,5.619,251.0,0.014368,0.41049,2.35,0.0817,89.94,1093.0,338.17,11.379,0.2638,0.4046,5.576774,29.4,3,165.0,1.0,5794.0,4.118,0.14,1.496,1.072,293.51984,41.277409,15.024,15.537,14.977,14.804,14.72,13.845,13.497,13.458,0.215,19.568002,41.27754,0.49,0.48,-0.00012,-8e-05,0.25,-0.18,0.24,-0.09,27.870138580620843,0.1886434242319641,0.1237899784734652,0,0.9159182732554746,2.399673721481038,0.3710678622717362,3.038620161949703,0.0284138129488517,2018.456313747936,0.000144,123.46699914639242,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9949959516525269
12009917,559.785594,433.1966,2455266.197,0.0,0.411,3.496,274.8,0.015474,88.47105,1.88,1.3356,89.95,249.0,0.92,1136.0,0.3005,0.322,5.5897505,7.3,1,143.0,1.0,6201.0,4.352,-0.2,1.111,1.011,289.68549,50.409229,13.295,13.664,13.229,13.137,13.06,12.194,11.856,11.823,0.12,19.312419,50.40973,1.8,1.8,-0.00045,-0.00042,-0.1,1.57,-0.05,1.67,27723280.376188368,0.0401548137397194,13.15605777303489,0,2.7480217177692827,2.439016728387513,0.2741578492636798,2.3961993470957363,0.0002602186769862,262.0902544489497,0.168921,394.358289352234,MCMC,unknown,stellar_q1_q16,long,0,0.003596800146624446
10336951,38.2292037,166.01191,2454999.012,0.0,0.571,3.893,605.8,0.023157,3.34768,1.51,0.1865,89.49,359.0,3.92,63.7,0.0966,0.6414,5.812317,21.0,1,35.0,1.0,4544.0,4.656,-0.56,0.598,0.592,290.83627,47.444939,14.847,15.772,14.787,14.45,14.239,13.151,12.589,12.484,0.001,19.38908,47.44475,-0.13,-0.69,0.00018,0.00075,-0.41,-0.08,-0.3,0.27,4892.54063696987,0.0790052816901408,0.2293592687005929,0,1.5823952519217837,2.782329268996837,0.1789769472931694,2.55509444857832,0.0042430476607948,734.9210667368785,0.3260409999999999,135.72614851452178,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9466940760612488
6363560,606.91488768,132.3897061,2454965.39,0.0,0.537,5.96,421.1,0.021076,0.95672,2.39,0.0851,88.5,878.0,141.6,15.46,0.2711,0.392,5.5897505,23.0,2,143.0,1.0,5767.0,4.438,-0.1,1.0,0.974,291.6535,41.741772,13.532,13.906,13.473,13.371,13.319,12.476,12.191,12.143,0.976,19.443568,41.74183,0.1,0.2,-4e-05,0.0,-1.14,-1.5,-1.15,-1.5,0.0,0.0,0.0,0,2.7831277909061374,0.0,0.0,0.0,0.0004091732438507,0.0,0.0,0.0,none,unknown,unknown,long,0,0.2508273124694824
9958962,90.4117992,208.5028,2455041.503,0.0,0.849,7.106,1265.0,0.037092,0.44872,3.96,0.4024,89.16,413.0,6.86,57.9,0.2868,0.3588,9.499529,35.4,4,13.0,2.0,6004.0,4.484,-0.02,0.977,1.061,294.98914,46.838329,14.957,15.433,14.889,14.754,14.666,13.814,13.412,13.448,0.034,19.6659232,46.83849,-0.69,0.57,-9e-05,0.00065,0.94,-1.99,0.01,-0.09,3667.968949965241,0.0687874750166555,0.8687341071072874,0,1.9562251118145328,3.1020905255118367,0.5976951859255123,2.615950051656401,0.0032748306742394,631.4342393049653,0.7208009999999999,348.0668091639732,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.8783860206604004
6922203,13.33094869,133.78632,2454966.786,0.0,1.199,1.426,725.6,0.228694,0.76484,25.95,0.1092,86.44,815.0,104.37,19.3,0.2916,0.3447,4.434977,17.1,1,103.0,1.0,5991.0,4.394,-0.18,1.039,0.976,281.26013,42.40329,14.847,15.313,14.794,14.647,14.592,13.595,13.287,13.247,0.043,18.750675,42.40339,-0.04,0.36,-0.00065,-0.00045,0.24,0.22,0.26,0.36,135.92292335531465,0.1360373894174595,3.0543902549006,0,1.1248610568535755,2.860697274052039,1.4141373621844766,2.9111576087399764,0.0044570471350802,1640.8496591130047,1.437601,1047.6403044209867,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.08602379262447357
9873869,4.994773558,136.1744922,2454969.174,0.0,0.416,4.48893,259760.0,0.486133,1.36469,62.69,0.0562,88.04,1264.0,604.21,12.1638,0.3029,0.3026,3393.0452,5742.0,1,269.0,1.0,6253.0,4.271,-0.46,1.181,0.95,282.69977,46.717018,13.038,13.385,12.989,12.889,12.838,11.929,11.643,11.571,0.0,18.846650536,46.71705462,-0.02829,0.12462,-0.0055,0.004,0.011,0.0,0.011,0.149,34.04596254612735,0.2021429713737406,0.8175012055920128,1,0.6985158039253134,5.414572275617945,1.797198269838959,3.1017470739463664,0.0374468928026626,2797.889295605144,0.173056,1806.843272847241,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.004618761595338583
9244508,40.5289885,168.01669,2455001.017,0.0,0.325,10.604,360.7,0.017565,0.25729,5.92,0.2866,89.34,933.0,178.81,28.16,0.3318,0.2968,6.0719967,35.3,1,34.0,1.0,6443.0,3.74,0.56,3.086,1.907,300.34406,45.623219,13.913,14.302,13.837,13.746,13.736,12.854,12.636,12.547,0.109,20.022954,45.62307,0.6,-0.52,2e-05,0.00017,-0.51,0.56,-0.56,0.37,422.62427325367656,0.1448083191060065,8.67411000699542,0,1.607765764996315,2.5571461423183632,0.7723217067229198,2.9698816437465,0.0109016619877728,1012.0576426699212,0.105625,402.8670340238013,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.8255484700202942
6863158,1.99469354,131.5639,2454964.564,0.0,0.643,5.297,75.1,0.008287,0.06326,0.46,0.0249,74.27,758.0,78.2,2.37,0.3384,0.3803,2.946596,8.9,1,680.0,1.0,3799.0,4.738,-0.1,0.51,0.518,291.85205,42.343361,15.846,17.291,15.932,15.226,14.85,13.55,12.891,12.746,0.118,19.456791,42.34376,-0.5,1.5,3e-05,-0.00013,0.06,-0.68,-0.1,-0.99,0.2516990346694317,0.1995261911029218,4.129449930771927,0,0.2998761811703783,1.8756399370041683,-0.3372421683184259,2.8796692056320534,0.1106477405713828,2689.869452997866,0.413449,23.277899346567505,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.005230741575360298
8110767,20.49041,144.41979,2454977.42,0.0,0.011,4.369,661.8,0.023227,2.21987,2.34,0.1485,89.98,625.0,36.01,36.66,0.2555,0.4191,4.538423,23.3,1,56.0,1.0,5681.0,4.524,0.21,0.923,1.038,296.18829,43.936852,15.93,16.555,15.863,15.662,15.555,14.598,14.185,14.059,0.702,19.74589,43.93678,0.14,-0.27,7e-05,0.00019,0.22,-0.49,0.26,-0.55,932.0277409719262,0.1100158422812885,0.2243745653839965,0,1.3115506484429778,2.8207267628238344,0.3692158574101428,2.7958800173440754,0.0088842373904019,1255.016585041895,0.0001209999999999,143.31422302610648,LS+MCMC,00011111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.981664776802063
7032421,20.55848388,133.00401,2454966.004,0.0,1.334,1.449,677.3,0.361005,1.1098,36.9,0.1457,87.38,624.0,35.76,29.2,0.224,0.4695,5.4672875,20.8,2,67.0,1.0,5578.0,4.484,0.16,0.936,0.974,291.41833,42.579819,14.792,15.34,14.731,14.558,14.508,13.57,13.23,13.129,0.149,19.427902,42.57993,0.56,0.38,-0.0004,-0.00031,-0.08,0.26,-0.07,0.23,469.0583677311952,0.1118680530656149,3.214222675044456,0,1.3129910837265315,2.830781075606361,1.5670263661590604,2.795184589682424,0.0029367437964982,1230.2205237229866,1.779556,1698.4401988646102,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.09275040030479431
4042026,34.82008158,163.015559,2454996.016,0.0,0.663,11.1711,18848.0,0.132704,0.16352,11.36,0.1894,88.26,459.0,10.49,21.884,0.1646,0.5508,169.55127,882.6,1,39.0,1.0,5114.0,4.522,-0.16,0.784,0.746,286.86926,39.103729,15.187,15.921,15.146,14.873,14.685,13.683,13.236,13.102,0.0,19.12461699,39.1037037,-0.042,-0.095,0.019,0.009,-0.383,-0.201,-0.099,-0.201,198.2578750440141,0.0897536175205318,6.515175439292146,1,1.541829784291431,4.275265273107007,1.055378331375,2.661812685537261,0.0133676453034892,866.6541710595354,0.439569,710.0084338673879,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.03915796056389809
6345732,7.44136102,137.74695,2454970.747,0.0,0.862,4.554,79.7,0.009401,0.09956,1.33,0.0767,82.53,1075.0,315.02,6.63,0.2844,0.3661,3.7584956,14.2,2,136.0,2.0,5937.0,4.251,0.1,1.291,1.084,284.56567,41.778481,13.701,14.085,13.641,13.537,13.536,12.681,12.421,12.349,0.725,18.971019,41.77853,-1.0,0.18,4e-05,-2.9e-05,-0.32,-0.69,-0.32,-0.65,5.513020887312355,0.1810678794003705,0.0297787265240812,0,0.8716523749837922,1.9014583213961125,0.1238516409670858,3.031408464251624,0.0254993675874631,2176.410745356522,0.7430439999999999,73.28389228238203,LS+MCMC,11110111011101110000000000000000,q1_q17_dr25_stellar,short,1,0.8576791882514954
6698670,10.81589054,139.7935811,2454972.794,0.0,0.219,4.73495,45400.0,0.19721,1.40377,32.48,0.0978,89.39,1086.0,328.64,20.552,0.3036,0.3098,911.9885,4313.4,1,125.0,1.0,6269.0,4.109,-0.28,1.508,1.065,293.83826,42.122211,12.96,13.315,12.903,12.808,12.738,11.931,11.648,11.606,0.0,19.589215117,42.12215511,-0.0874,-0.1976,0.0098,-0.0009,-0.017,0.017,-0.031,-0.122,164.21791119297927,0.1732333705535173,1.3301138898150375,1,1.0340622834316455,4.657055852857104,1.5116160205691376,3.035829825252828,0.0182407156030014,1906.1941312803397,0.047961,1196.4062212335014,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.005399665329605341
4070376,1.634614356,133.96855,2454966.969,0.0,1.229,3.4422,19762.0,0.417475,0.1674,44.22,0.0272,64.64,1611.0,1597.73,2.87,0.2916,0.3447,52.131435,376.5,1,657.0,1.0,6121.0,4.468,-0.22,0.97,1.001,294.88181,39.161072,15.31,15.802,15.269,15.098,14.986,14.118,13.851,13.789,0.0,19.65878377,39.1610737,-0.123,0.013,-0.0045,0.0034,0.08,-0.048,0.074,0.024,0.4472867891416327,0.2631922888416925,1.3641462276555916,1,0.2134153087906634,4.295830894958585,1.645618738242695,3.207095540419218,0.0877424081548932,4787.565460141441,1.510441,864.1471511790593,LS+MCMC,11111011101110111000000000000000,q1_q17_dr25_stellar,short,0,0.0013660257682204247
4160006,1.018360336,131.67768,2454964.678,0.0,0.553,7.622,393970.0,0.669772,0.14084,107.0,0.0204,73.76,2302.0,6627.64,1.9765,0.303,0.3166,624.824,967.4,1,179.0,1.0,6160.0,4.144,-0.12,1.463,1.087,292.1795,39.238621,14.299,14.761,14.257,14.101,14.017,13.135,12.87,12.734,0.006,19.478633776,39.23868134,-0.0094,0.2208,0.0,0.0,0.021,-0.102,-0.087,0.076,0.1460592168814325,0.3737012987012987,4.945145522772929,1,0.0079014756890103,5.595463152458813,2.0293837776852097,3.362105319293773,0.311857524401199,6104.217144482999,0.305809,1723.419354867142,LS+MCMC,00000000000001100000000000000000,q1_q17_dr25_stellar,short,0,0.00120954355224967
10187017,16.145671932,134.754877,2454967.755,0.0,0.75,3.7236,941.1,0.030636,0.93462,2.48,0.1162,88.17,546.0,20.98,23.44,0.1496,0.5746,33.63094,242.7,6,84.0,1.0,4900.0,4.602,0.08,0.741,0.806,281.48273,47.208031,11.492,12.289,11.428,11.15,11.034,9.984,9.446,9.351,0.294,18.7654987,47.207921,-0.635,-0.392,2.3e-05,-3.6e-05,0.09,-0.018,-0.5,-0.498,243.63928576253576,0.1114285714285714,0.3175564756968052,0,1.208056123697404,2.9736357734174077,0.3944516808262163,2.7371926427047373,0.0096093863825202,1219.4612881721075,0.5625,140.32279220802377,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,1,0.9949359893798828
8332986,302.38867822,309.18675,2455142.187,0.0,1.134,3.1229,41320.0,0.435247,57.09988,40.73,0.8341,89.9,238.0,0.76,651.1,0.1959,0.5086,253.62091,294.8,1,5.0,1.0,5328.0,4.499,0.0,0.857,0.845,301.70923,44.281792,14.041,14.664,14.013,13.774,13.657,12.727,12.268,12.218,0.0,20.1139876,44.2817085,1.481,-0.293,0.007,0.029,-0.162,-0.508,0.091,-0.234,5221150.943393443,0.0446696696696696,7.338326571574614,1,2.4805655266485243,4.616160312847583,1.6099144100859977,2.376576957056512,0.0004303098717163,306.3948440746709,1.285956,4797.7377865835415,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,long,0,0.0009519989835098386
10858803,0.952374508,132.33436,2454965.334,0.0,0.013,3.006,204.8,0.012572,0.33439,1.13,0.0175,89.7,1435.0,1006.13,2.522,0.0927,0.6563,3.7574637,33.0,1,1408.0,1.0,4754.0,4.508,0.46,0.821,0.791,290.73364,48.207378,15.611,16.562,15.538,15.203,15.026,13.975,13.41,13.266,0.206,19.382281,48.20739,1.38,0.04,-0.000121,-2e-06,-2.44,-0.41,-2.36,-0.31,0.3032974826744333,0.3018510727808161,1.5369868324139913,0,-0.0211922377769218,2.3113299523037933,0.0530784434834196,3.156851901070011,0.131513389898504,4871.4168756297895,0.000169,33.7964132329597,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.09559422731399536
6205897,4.417692516,133.96139,2454966.961,0.0,0.971,2.323,279.2,0.021644,0.10289,1.57,0.047,78.17,790.0,92.16,4.73,0.1196,0.6106,4.086675,35.1,1,302.0,1.0,4766.0,4.645,-0.24,0.664,0.723,292.13297,41.547539,14.31,15.095,14.258,13.974,13.797,12.766,12.301,12.169,0.018,19.475513,41.54743,-0.78,-0.38,0.00016,0.00011,-0.37,-0.09,-0.58,-0.13,2.008001977301757,0.165757448594209,0.3415649017414806,0,0.6451954844526412,2.4459154139511234,0.1958996524092337,2.8976270912904414,0.0219100053514604,2267.546990763601,0.942841,63.99502404519532,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.8994155526161194
